sample1,sample2,label
117_1.bmp,117_9.bmp,1
117_1.bmp,184_27.bmp,0
117_1.bmp,117_10.bmp,1
117_1.bmp,251_18.bmp,0
117_1.bmp,117_11.bmp,1
117_1.bmp,201_5.bmp,0
117_1.bmp,117_12.bmp,1
117_1.bmp,4_20.bmp,0
117_1.bmp,117_13.bmp,1
117_1.bmp,145_30.bmp,0
117_1.bmp,117_14.bmp,1
117_1.bmp,161_4.bmp,0
117_1.bmp,117_15.bmp,1
117_1.bmp,138_20.bmp,0
117_1.bmp,117_16.bmp,1
117_1.bmp,34_3.bmp,0
117_1.bmp,117_17.bmp,1
117_1.bmp,75_15.bmp,0
117_1.bmp,117_18.bmp,1
117_1.bmp,22_15.bmp,0
117_1.bmp,117_19.bmp,1
117_1.bmp,180_14.bmp,0
117_1.bmp,117_20.bmp,1
117_1.bmp,151_2.bmp,0
117_1.bmp,117_21.bmp,1
117_1.bmp,156_18.bmp,0
117_1.bmp,117_22.bmp,1
117_1.bmp,175_3.bmp,0
117_1.bmp,117_23.bmp,1
117_1.bmp,106_8.bmp,0
117_1.bmp,117_24.bmp,1
117_1.bmp,299_5.bmp,0
117_1.bmp,117_25.bmp,1
117_1.bmp,290_10.bmp,0
117_1.bmp,117_26.bmp,1
117_1.bmp,122_19.bmp,0
117_1.bmp,117_27.bmp,1
117_1.bmp,49_21.bmp,0
117_1.bmp,117_28.bmp,1
117_1.bmp,119_8.bmp,0
117_1.bmp,117_29.bmp,1
117_1.bmp,303_25.bmp,0
117_1.bmp,117_30.bmp,1
117_1.bmp,119_7.bmp,0
117_2.bmp,117_3.bmp,1
117_2.bmp,84_9.bmp,0
117_2.bmp,117_4.bmp,1
117_2.bmp,45_22.bmp,0
117_2.bmp,117_5.bmp,1
117_2.bmp,145_9.bmp,0
117_2.bmp,117_6.bmp,1
117_2.bmp,18_25.bmp,0
117_2.bmp,117_7.bmp,1
117_2.bmp,251_8.bmp,0
117_2.bmp,117_8.bmp,1
117_2.bmp,160_8.bmp,0
117_2.bmp,117_9.bmp,1
117_2.bmp,169_30.bmp,0
117_2.bmp,117_10.bmp,1
117_2.bmp,233_3.bmp,0
117_2.bmp,117_11.bmp,1
117_2.bmp,216_21.bmp,0
117_2.bmp,117_12.bmp,1
117_2.bmp,332_1.bmp,0
117_2.bmp,117_13.bmp,1
117_2.bmp,283_30.bmp,0
117_2.bmp,117_14.bmp,1
117_2.bmp,32_5.bmp,0
117_2.bmp,117_15.bmp,1
117_2.bmp,135_19.bmp,0
117_2.bmp,117_16.bmp,1
117_2.bmp,45_25.bmp,0
117_2.bmp,117_17.bmp,1
117_2.bmp,233_23.bmp,0
117_2.bmp,117_18.bmp,1
117_2.bmp,3_30.bmp,0
117_2.bmp,117_19.bmp,1
117_2.bmp,119_24.bmp,0
117_2.bmp,117_20.bmp,1
117_2.bmp,45_5.bmp,0
117_2.bmp,117_21.bmp,1
117_2.bmp,22_6.bmp,0
117_2.bmp,117_22.bmp,1
117_2.bmp,119_28.bmp,0
117_2.bmp,117_23.bmp,1
117_2.bmp,160_3.bmp,0
117_2.bmp,117_24.bmp,1
117_2.bmp,270_13.bmp,0
117_2.bmp,117_25.bmp,1
117_2.bmp,163_12.bmp,0
117_2.bmp,117_26.bmp,1
117_2.bmp,299_10.bmp,0
117_2.bmp,117_27.bmp,1
117_2.bmp,332_1.bmp,0
117_2.bmp,117_28.bmp,1
117_2.bmp,84_7.bmp,0
117_2.bmp,117_29.bmp,1
117_2.bmp,42_2.bmp,0
117_2.bmp,117_30.bmp,1
117_2.bmp,169_2.bmp,0
117_3.bmp,117_4.bmp,1
117_3.bmp,156_20.bmp,0
117_3.bmp,117_5.bmp,1
117_3.bmp,251_28.bmp,0
117_3.bmp,117_6.bmp,1
117_3.bmp,293_29.bmp,0
117_3.bmp,117_7.bmp,1
117_3.bmp,174_28.bmp,0
117_3.bmp,117_8.bmp,1
117_3.bmp,156_17.bmp,0
117_3.bmp,117_9.bmp,1
117_3.bmp,18_3.bmp,0
117_3.bmp,117_10.bmp,1
117_3.bmp,208_26.bmp,0
117_3.bmp,117_11.bmp,1
117_3.bmp,22_13.bmp,0
117_3.bmp,117_12.bmp,1
117_3.bmp,169_24.bmp,0
117_3.bmp,117_13.bmp,1
117_3.bmp,201_23.bmp,0
117_3.bmp,117_14.bmp,1
117_3.bmp,299_23.bmp,0
117_3.bmp,117_15.bmp,1
117_3.bmp,161_3.bmp,0
117_3.bmp,117_16.bmp,1
117_3.bmp,119_16.bmp,0
117_3.bmp,117_17.bmp,1
117_3.bmp,168_29.bmp,0
117_3.bmp,117_18.bmp,1
117_3.bmp,67_9.bmp,0
117_3.bmp,117_19.bmp,1
117_3.bmp,283_26.bmp,0
117_3.bmp,117_20.bmp,1
117_3.bmp,155_14.bmp,0
117_3.bmp,117_21.bmp,1
117_3.bmp,279_1.bmp,0
117_3.bmp,117_22.bmp,1
117_3.bmp,75_3.bmp,0
117_3.bmp,117_23.bmp,1
117_3.bmp,151_10.bmp,0
117_3.bmp,117_24.bmp,1
117_3.bmp,7_1.bmp,0
117_3.bmp,117_25.bmp,1
117_3.bmp,340_5.bmp,0
117_3.bmp,117_26.bmp,1
117_3.bmp,49_2.bmp,0
117_3.bmp,117_27.bmp,1
117_3.bmp,263_22.bmp,0
117_3.bmp,117_28.bmp,1
117_3.bmp,174_6.bmp,0
117_3.bmp,117_29.bmp,1
117_3.bmp,55_29.bmp,0
117_3.bmp,117_30.bmp,1
117_3.bmp,283_17.bmp,0
117_4.bmp,117_5.bmp,1
117_4.bmp,155_6.bmp,0
117_4.bmp,117_6.bmp,1
117_4.bmp,208_5.bmp,0
117_4.bmp,117_7.bmp,1
117_4.bmp,145_10.bmp,0
117_4.bmp,117_8.bmp,1
117_4.bmp,20_2.bmp,0
117_4.bmp,117_9.bmp,1
117_4.bmp,32_14.bmp,0
117_4.bmp,117_10.bmp,1
117_4.bmp,3_16.bmp,0
117_4.bmp,117_11.bmp,1
117_4.bmp,67_21.bmp,0
117_4.bmp,117_12.bmp,1
117_4.bmp,79_12.bmp,0
117_4.bmp,117_13.bmp,1
117_4.bmp,163_21.bmp,0
117_4.bmp,117_14.bmp,1
117_4.bmp,11_19.bmp,0
117_4.bmp,117_15.bmp,1
117_4.bmp,151_17.bmp,0
117_4.bmp,117_16.bmp,1
117_4.bmp,155_2.bmp,0
117_4.bmp,117_17.bmp,1
117_4.bmp,75_9.bmp,0
117_4.bmp,117_18.bmp,1
117_4.bmp,332_4.bmp,0
117_4.bmp,117_19.bmp,1
117_4.bmp,299_3.bmp,0
117_4.bmp,117_20.bmp,1
117_4.bmp,160_16.bmp,0
117_4.bmp,117_21.bmp,1
117_4.bmp,303_30.bmp,0
117_4.bmp,117_22.bmp,1
117_4.bmp,180_4.bmp,0
117_4.bmp,117_23.bmp,1
117_4.bmp,75_14.bmp,0
117_4.bmp,117_24.bmp,1
117_4.bmp,263_30.bmp,0
117_4.bmp,117_25.bmp,1
117_4.bmp,67_16.bmp,0
117_4.bmp,117_26.bmp,1
117_4.bmp,22_19.bmp,0
117_4.bmp,117_27.bmp,1
117_4.bmp,201_22.bmp,0
117_4.bmp,117_28.bmp,1
117_4.bmp,259_4.bmp,0
117_4.bmp,117_29.bmp,1
117_4.bmp,160_30.bmp,0
117_4.bmp,117_30.bmp,1
117_4.bmp,174_13.bmp,0
117_5.bmp,117_6.bmp,1
117_5.bmp,225_13.bmp,0
117_5.bmp,117_7.bmp,1
117_5.bmp,233_6.bmp,0
117_5.bmp,117_8.bmp,1
117_5.bmp,160_27.bmp,0
117_5.bmp,117_9.bmp,1
117_5.bmp,155_8.bmp,0
117_5.bmp,117_10.bmp,1
117_5.bmp,71_14.bmp,0
117_5.bmp,117_11.bmp,1
117_5.bmp,138_28.bmp,0
117_5.bmp,117_12.bmp,1
117_5.bmp,270_8.bmp,0
117_5.bmp,117_13.bmp,1
117_5.bmp,279_8.bmp,0
117_5.bmp,117_14.bmp,1
117_5.bmp,49_14.bmp,0
117_5.bmp,117_15.bmp,1
117_5.bmp,201_10.bmp,0
117_5.bmp,117_16.bmp,1
117_5.bmp,161_6.bmp,0
117_5.bmp,117_17.bmp,1
117_5.bmp,169_29.bmp,0
117_5.bmp,117_18.bmp,1
117_5.bmp,161_20.bmp,0
117_5.bmp,117_19.bmp,1
117_5.bmp,34_12.bmp,0
117_5.bmp,117_20.bmp,1
117_5.bmp,303_2.bmp,0
117_5.bmp,117_21.bmp,1
117_5.bmp,290_5.bmp,0
117_5.bmp,117_22.bmp,1
117_5.bmp,49_13.bmp,0
117_5.bmp,117_23.bmp,1
117_5.bmp,163_26.bmp,0
117_5.bmp,117_24.bmp,1
117_5.bmp,106_21.bmp,0
117_5.bmp,117_25.bmp,1
117_5.bmp,114_22.bmp,0
117_5.bmp,117_26.bmp,1
117_5.bmp,161_28.bmp,0
117_5.bmp,117_27.bmp,1
117_5.bmp,251_10.bmp,0
117_5.bmp,117_28.bmp,1
117_5.bmp,71_28.bmp,0
117_5.bmp,117_29.bmp,1
117_5.bmp,208_12.bmp,0
117_5.bmp,117_30.bmp,1
117_5.bmp,79_23.bmp,0
117_6.bmp,117_7.bmp,1
117_6.bmp,160_16.bmp,0
117_6.bmp,117_8.bmp,1
117_6.bmp,122_17.bmp,0
117_6.bmp,117_9.bmp,1
117_6.bmp,106_11.bmp,0
117_6.bmp,117_10.bmp,1
117_6.bmp,161_29.bmp,0
117_6.bmp,117_11.bmp,1
117_6.bmp,217_11.bmp,0
117_6.bmp,117_12.bmp,1
117_6.bmp,263_11.bmp,0
117_6.bmp,117_13.bmp,1
117_6.bmp,263_11.bmp,0
117_6.bmp,117_14.bmp,1
117_6.bmp,34_26.bmp,0
117_6.bmp,117_15.bmp,1
117_6.bmp,3_10.bmp,0
117_6.bmp,117_16.bmp,1
117_6.bmp,114_24.bmp,0
117_6.bmp,117_17.bmp,1
117_6.bmp,175_29.bmp,0
117_6.bmp,117_18.bmp,1
117_6.bmp,52_13.bmp,0
117_6.bmp,117_19.bmp,1
117_6.bmp,3_1.bmp,0
117_6.bmp,117_20.bmp,1
117_6.bmp,100_21.bmp,0
117_6.bmp,117_21.bmp,1
117_6.bmp,263_1.bmp,0
117_6.bmp,117_22.bmp,1
117_6.bmp,180_15.bmp,0
117_6.bmp,117_23.bmp,1
117_6.bmp,259_26.bmp,0
117_6.bmp,117_24.bmp,1
117_6.bmp,79_30.bmp,0
117_6.bmp,117_25.bmp,1
117_6.bmp,175_15.bmp,0
117_6.bmp,117_26.bmp,1
117_6.bmp,34_26.bmp,0
117_6.bmp,117_27.bmp,1
117_6.bmp,299_27.bmp,0
117_6.bmp,117_28.bmp,1
117_6.bmp,42_16.bmp,0
117_6.bmp,117_29.bmp,1
117_6.bmp,145_1.bmp,0
117_6.bmp,117_30.bmp,1
117_6.bmp,151_1.bmp,0
117_7.bmp,117_8.bmp,1
117_7.bmp,164_23.bmp,0
117_7.bmp,117_9.bmp,1
117_7.bmp,263_17.bmp,0
117_7.bmp,117_10.bmp,1
117_7.bmp,84_18.bmp,0
117_7.bmp,117_11.bmp,1
117_7.bmp,303_3.bmp,0
117_7.bmp,117_12.bmp,1
117_7.bmp,7_15.bmp,0
117_7.bmp,117_13.bmp,1
117_7.bmp,216_10.bmp,0
117_7.bmp,117_14.bmp,1
117_7.bmp,18_16.bmp,0
117_7.bmp,117_15.bmp,1
117_7.bmp,217_2.bmp,0
117_7.bmp,117_16.bmp,1
117_7.bmp,332_20.bmp,0
117_7.bmp,117_17.bmp,1
117_7.bmp,151_12.bmp,0
117_7.bmp,117_18.bmp,1
117_7.bmp,208_1.bmp,0
117_7.bmp,117_19.bmp,1
117_7.bmp,42_16.bmp,0
117_7.bmp,117_20.bmp,1
117_7.bmp,5_15.bmp,0
117_7.bmp,117_21.bmp,1
117_7.bmp,217_24.bmp,0
117_7.bmp,117_22.bmp,1
117_7.bmp,114_14.bmp,0
117_7.bmp,117_23.bmp,1
117_7.bmp,45_25.bmp,0
117_7.bmp,117_24.bmp,1
117_7.bmp,49_26.bmp,0
117_7.bmp,117_25.bmp,1
117_7.bmp,160_16.bmp,0
117_7.bmp,117_26.bmp,1
117_7.bmp,55_26.bmp,0
117_7.bmp,117_27.bmp,1
117_7.bmp,163_8.bmp,0
117_7.bmp,117_28.bmp,1
117_7.bmp,292_17.bmp,0
117_7.bmp,117_29.bmp,1
117_7.bmp,233_12.bmp,0
117_7.bmp,117_30.bmp,1
117_7.bmp,263_22.bmp,0
117_8.bmp,117_9.bmp,1
117_8.bmp,18_24.bmp,0
117_8.bmp,117_10.bmp,1
117_8.bmp,161_28.bmp,0
117_8.bmp,117_11.bmp,1
117_8.bmp,160_16.bmp,0
117_8.bmp,117_12.bmp,1
117_8.bmp,169_11.bmp,0
117_8.bmp,117_13.bmp,1
117_8.bmp,151_28.bmp,0
117_8.bmp,117_14.bmp,1
117_8.bmp,135_12.bmp,0
117_8.bmp,117_15.bmp,1
117_8.bmp,119_25.bmp,0
117_8.bmp,117_16.bmp,1
117_8.bmp,145_7.bmp,0
117_8.bmp,117_17.bmp,1
117_8.bmp,114_18.bmp,0
117_8.bmp,117_18.bmp,1
117_8.bmp,293_20.bmp,0
117_8.bmp,117_19.bmp,1
117_8.bmp,18_8.bmp,0
117_8.bmp,117_20.bmp,1
117_8.bmp,341_13.bmp,0
117_8.bmp,117_21.bmp,1
117_8.bmp,201_16.bmp,0
117_8.bmp,117_22.bmp,1
117_8.bmp,22_16.bmp,0
117_8.bmp,117_23.bmp,1
117_8.bmp,7_12.bmp,0
117_8.bmp,117_24.bmp,1
117_8.bmp,55_26.bmp,0
117_8.bmp,117_25.bmp,1
117_8.bmp,119_25.bmp,0
117_8.bmp,117_26.bmp,1
117_8.bmp,164_8.bmp,0
117_8.bmp,117_27.bmp,1
117_8.bmp,263_16.bmp,0
117_8.bmp,117_28.bmp,1
117_8.bmp,208_4.bmp,0
117_8.bmp,117_29.bmp,1
117_8.bmp,115_17.bmp,0
117_8.bmp,117_30.bmp,1
117_8.bmp,11_8.bmp,0
117_9.bmp,117_10.bmp,1
117_9.bmp,145_7.bmp,0
117_9.bmp,117_11.bmp,1
117_9.bmp,3_28.bmp,0
117_9.bmp,117_12.bmp,1
117_9.bmp,160_12.bmp,0
117_9.bmp,117_13.bmp,1
117_9.bmp,97_18.bmp,0
117_9.bmp,117_14.bmp,1
117_9.bmp,75_21.bmp,0
117_9.bmp,117_15.bmp,1
117_9.bmp,334_4.bmp,0
117_9.bmp,117_16.bmp,1
117_9.bmp,67_1.bmp,0
117_9.bmp,117_17.bmp,1
117_9.bmp,49_7.bmp,0
117_9.bmp,117_18.bmp,1
117_9.bmp,283_13.bmp,0
117_9.bmp,117_19.bmp,1
117_9.bmp,4_13.bmp,0
117_9.bmp,117_20.bmp,1
117_9.bmp,292_9.bmp,0
117_9.bmp,117_21.bmp,1
117_9.bmp,283_30.bmp,0
117_9.bmp,117_22.bmp,1
117_9.bmp,283_2.bmp,0
117_9.bmp,117_23.bmp,1
117_9.bmp,210_18.bmp,0
117_9.bmp,117_24.bmp,1
117_9.bmp,174_23.bmp,0
117_9.bmp,117_25.bmp,1
117_9.bmp,20_27.bmp,0
117_9.bmp,117_26.bmp,1
117_9.bmp,174_12.bmp,0
117_9.bmp,117_27.bmp,1
117_9.bmp,145_4.bmp,0
117_9.bmp,117_28.bmp,1
117_9.bmp,180_15.bmp,0
117_9.bmp,117_29.bmp,1
117_9.bmp,160_5.bmp,0
117_9.bmp,117_30.bmp,1
117_9.bmp,120_1.bmp,0
117_10.bmp,117_11.bmp,1
117_10.bmp,283_3.bmp,0
117_10.bmp,117_12.bmp,1
117_10.bmp,135_19.bmp,0
117_10.bmp,117_13.bmp,1
117_10.bmp,84_11.bmp,0
117_10.bmp,117_14.bmp,1
117_10.bmp,97_19.bmp,0
117_10.bmp,117_15.bmp,1
117_10.bmp,163_25.bmp,0
117_10.bmp,117_16.bmp,1
117_10.bmp,32_13.bmp,0
117_10.bmp,117_17.bmp,1
117_10.bmp,67_19.bmp,0
117_10.bmp,117_18.bmp,1
117_10.bmp,290_9.bmp,0
117_10.bmp,117_19.bmp,1
117_10.bmp,174_24.bmp,0
117_10.bmp,117_20.bmp,1
117_10.bmp,5_6.bmp,0
117_10.bmp,117_21.bmp,1
117_10.bmp,251_14.bmp,0
117_10.bmp,117_22.bmp,1
117_10.bmp,45_2.bmp,0
117_10.bmp,117_23.bmp,1
117_10.bmp,292_5.bmp,0
117_10.bmp,117_24.bmp,1
117_10.bmp,340_23.bmp,0
117_10.bmp,117_25.bmp,1
117_10.bmp,155_12.bmp,0
117_10.bmp,117_26.bmp,1
117_10.bmp,164_15.bmp,0
117_10.bmp,117_27.bmp,1
117_10.bmp,169_26.bmp,0
117_10.bmp,117_28.bmp,1
117_10.bmp,160_27.bmp,0
117_10.bmp,117_29.bmp,1
117_10.bmp,135_30.bmp,0
117_10.bmp,117_30.bmp,1
117_10.bmp,115_2.bmp,0
117_11.bmp,117_12.bmp,1
117_11.bmp,270_18.bmp,0
117_11.bmp,117_13.bmp,1
117_11.bmp,208_17.bmp,0
117_11.bmp,117_14.bmp,1
117_11.bmp,169_3.bmp,0
117_11.bmp,117_15.bmp,1
117_11.bmp,180_19.bmp,0
117_11.bmp,117_16.bmp,1
117_11.bmp,55_27.bmp,0
117_11.bmp,117_17.bmp,1
117_11.bmp,160_25.bmp,0
117_11.bmp,117_18.bmp,1
117_11.bmp,164_26.bmp,0
117_11.bmp,117_19.bmp,1
117_11.bmp,100_27.bmp,0
117_11.bmp,117_20.bmp,1
117_11.bmp,263_27.bmp,0
117_11.bmp,117_21.bmp,1
117_11.bmp,251_26.bmp,0
117_11.bmp,117_22.bmp,1
117_11.bmp,42_24.bmp,0
117_11.bmp,117_23.bmp,1
117_11.bmp,263_18.bmp,0
117_11.bmp,117_24.bmp,1
117_11.bmp,251_15.bmp,0
117_11.bmp,117_25.bmp,1
117_11.bmp,303_3.bmp,0
117_11.bmp,117_26.bmp,1
117_11.bmp,71_9.bmp,0
117_11.bmp,117_27.bmp,1
117_11.bmp,161_29.bmp,0
117_11.bmp,117_28.bmp,1
117_11.bmp,120_23.bmp,0
117_11.bmp,117_29.bmp,1
117_11.bmp,201_21.bmp,0
117_11.bmp,117_30.bmp,1
117_11.bmp,293_30.bmp,0
117_12.bmp,117_13.bmp,1
117_12.bmp,4_16.bmp,0
117_12.bmp,117_14.bmp,1
117_12.bmp,270_17.bmp,0
117_12.bmp,117_15.bmp,1
117_12.bmp,334_6.bmp,0
117_12.bmp,117_16.bmp,1
117_12.bmp,321_20.bmp,0
117_12.bmp,117_17.bmp,1
117_12.bmp,270_16.bmp,0
117_12.bmp,117_18.bmp,1
117_12.bmp,160_22.bmp,0
117_12.bmp,117_19.bmp,1
117_12.bmp,208_8.bmp,0
117_12.bmp,117_20.bmp,1
117_12.bmp,11_3.bmp,0
117_12.bmp,117_21.bmp,1
117_12.bmp,52_18.bmp,0
117_12.bmp,117_22.bmp,1
117_12.bmp,293_4.bmp,0
117_12.bmp,117_23.bmp,1
117_12.bmp,216_22.bmp,0
117_12.bmp,117_24.bmp,1
117_12.bmp,208_30.bmp,0
117_12.bmp,117_25.bmp,1
117_12.bmp,151_25.bmp,0
117_12.bmp,117_26.bmp,1
117_12.bmp,160_30.bmp,0
117_12.bmp,117_27.bmp,1
117_12.bmp,151_6.bmp,0
117_12.bmp,117_28.bmp,1
117_12.bmp,106_8.bmp,0
117_12.bmp,117_29.bmp,1
117_12.bmp,160_6.bmp,0
117_12.bmp,117_30.bmp,1
117_12.bmp,114_16.bmp,0
117_13.bmp,117_14.bmp,1
117_13.bmp,114_4.bmp,0
117_13.bmp,117_15.bmp,1
117_13.bmp,168_30.bmp,0
117_13.bmp,117_16.bmp,1
117_13.bmp,180_30.bmp,0
117_13.bmp,117_17.bmp,1
117_13.bmp,18_5.bmp,0
117_13.bmp,117_18.bmp,1
117_13.bmp,119_10.bmp,0
117_13.bmp,117_19.bmp,1
117_13.bmp,145_16.bmp,0
117_13.bmp,117_20.bmp,1
117_13.bmp,120_17.bmp,0
117_13.bmp,117_21.bmp,1
117_13.bmp,3_12.bmp,0
117_13.bmp,117_22.bmp,1
117_13.bmp,156_3.bmp,0
117_13.bmp,117_23.bmp,1
117_13.bmp,45_11.bmp,0
117_13.bmp,117_24.bmp,1
117_13.bmp,100_4.bmp,0
117_13.bmp,117_25.bmp,1
117_13.bmp,259_18.bmp,0
117_13.bmp,117_26.bmp,1
117_13.bmp,119_1.bmp,0
117_13.bmp,117_27.bmp,1
117_13.bmp,174_16.bmp,0
117_13.bmp,117_28.bmp,1
117_13.bmp,163_14.bmp,0
117_13.bmp,117_29.bmp,1
117_13.bmp,263_3.bmp,0
117_13.bmp,117_30.bmp,1
117_13.bmp,299_19.bmp,0
117_14.bmp,117_15.bmp,1
117_14.bmp,180_25.bmp,0
117_14.bmp,117_16.bmp,1
117_14.bmp,79_20.bmp,0
117_14.bmp,117_17.bmp,1
117_14.bmp,42_10.bmp,0
117_14.bmp,117_18.bmp,1
117_14.bmp,52_8.bmp,0
117_14.bmp,117_19.bmp,1
117_14.bmp,270_1.bmp,0
117_14.bmp,117_20.bmp,1
117_14.bmp,84_26.bmp,0
117_14.bmp,117_21.bmp,1
117_14.bmp,161_9.bmp,0
117_14.bmp,117_22.bmp,1
117_14.bmp,7_7.bmp,0
117_14.bmp,117_23.bmp,1
117_14.bmp,45_16.bmp,0
117_14.bmp,117_24.bmp,1
117_14.bmp,270_20.bmp,0
117_14.bmp,117_25.bmp,1
117_14.bmp,97_17.bmp,0
117_14.bmp,117_26.bmp,1
117_14.bmp,120_2.bmp,0
117_14.bmp,117_27.bmp,1
117_14.bmp,292_10.bmp,0
117_14.bmp,117_28.bmp,1
117_14.bmp,122_13.bmp,0
117_14.bmp,117_29.bmp,1
117_14.bmp,334_23.bmp,0
117_14.bmp,117_30.bmp,1
117_14.bmp,7_12.bmp,0
117_15.bmp,117_16.bmp,1
117_15.bmp,114_14.bmp,0
117_15.bmp,117_17.bmp,1
117_15.bmp,119_6.bmp,0
117_15.bmp,117_18.bmp,1
117_15.bmp,7_27.bmp,0
117_15.bmp,117_19.bmp,1
117_15.bmp,3_19.bmp,0
117_15.bmp,117_20.bmp,1
117_15.bmp,115_1.bmp,0
117_15.bmp,117_21.bmp,1
117_15.bmp,11_19.bmp,0
117_15.bmp,117_22.bmp,1
117_15.bmp,299_3.bmp,0
117_15.bmp,117_23.bmp,1
117_15.bmp,303_11.bmp,0
117_15.bmp,117_24.bmp,1
117_15.bmp,114_18.bmp,0
117_15.bmp,117_25.bmp,1
117_15.bmp,106_30.bmp,0
117_15.bmp,117_26.bmp,1
117_15.bmp,216_7.bmp,0
117_15.bmp,117_27.bmp,1
117_15.bmp,135_29.bmp,0
117_15.bmp,117_28.bmp,1
117_15.bmp,270_25.bmp,0
117_15.bmp,117_29.bmp,1
117_15.bmp,251_17.bmp,0
117_15.bmp,117_30.bmp,1
117_15.bmp,321_30.bmp,0
117_16.bmp,117_17.bmp,1
117_16.bmp,225_29.bmp,0
117_16.bmp,117_18.bmp,1
117_16.bmp,11_26.bmp,0
117_16.bmp,117_19.bmp,1
117_16.bmp,210_21.bmp,0
117_16.bmp,117_20.bmp,1
117_16.bmp,84_15.bmp,0
117_16.bmp,117_21.bmp,1
117_16.bmp,75_2.bmp,0
117_16.bmp,117_22.bmp,1
117_16.bmp,161_18.bmp,0
117_16.bmp,117_23.bmp,1
117_16.bmp,32_21.bmp,0
117_16.bmp,117_24.bmp,1
117_16.bmp,163_2.bmp,0
117_16.bmp,117_25.bmp,1
117_16.bmp,299_20.bmp,0
117_16.bmp,117_26.bmp,1
117_16.bmp,71_8.bmp,0
117_16.bmp,117_27.bmp,1
117_16.bmp,208_18.bmp,0
117_16.bmp,117_28.bmp,1
117_16.bmp,217_13.bmp,0
117_16.bmp,117_29.bmp,1
117_16.bmp,279_7.bmp,0
117_16.bmp,117_30.bmp,1
117_16.bmp,122_21.bmp,0
117_17.bmp,117_18.bmp,1
117_17.bmp,164_19.bmp,0
117_17.bmp,117_19.bmp,1
117_17.bmp,174_30.bmp,0
117_17.bmp,117_20.bmp,1
117_17.bmp,22_13.bmp,0
117_17.bmp,117_21.bmp,1
117_17.bmp,5_28.bmp,0
117_17.bmp,117_22.bmp,1
117_17.bmp,161_3.bmp,0
117_17.bmp,117_23.bmp,1
117_17.bmp,341_11.bmp,0
117_17.bmp,117_24.bmp,1
117_17.bmp,279_1.bmp,0
117_17.bmp,117_25.bmp,1
117_17.bmp,84_30.bmp,0
117_17.bmp,117_26.bmp,1
117_17.bmp,210_16.bmp,0
117_17.bmp,117_27.bmp,1
117_17.bmp,283_19.bmp,0
117_17.bmp,117_28.bmp,1
117_17.bmp,5_12.bmp,0
117_17.bmp,117_29.bmp,1
117_17.bmp,145_13.bmp,0
117_17.bmp,117_30.bmp,1
117_17.bmp,145_9.bmp,0
117_18.bmp,117_19.bmp,1
117_18.bmp,7_7.bmp,0
117_18.bmp,117_20.bmp,1
117_18.bmp,164_1.bmp,0
117_18.bmp,117_21.bmp,1
117_18.bmp,303_12.bmp,0
117_18.bmp,117_22.bmp,1
117_18.bmp,201_4.bmp,0
117_18.bmp,117_23.bmp,1
117_18.bmp,251_14.bmp,0
117_18.bmp,117_24.bmp,1
117_18.bmp,174_4.bmp,0
117_18.bmp,117_25.bmp,1
117_18.bmp,184_5.bmp,0
117_18.bmp,117_26.bmp,1
117_18.bmp,161_4.bmp,0
117_18.bmp,117_27.bmp,1
117_18.bmp,3_3.bmp,0
117_18.bmp,117_28.bmp,1
117_18.bmp,120_12.bmp,0
117_18.bmp,117_29.bmp,1
117_18.bmp,71_17.bmp,0
117_18.bmp,117_30.bmp,1
117_18.bmp,79_12.bmp,0
117_19.bmp,117_20.bmp,1
117_19.bmp,201_4.bmp,0
117_19.bmp,117_21.bmp,1
117_19.bmp,174_6.bmp,0
117_19.bmp,117_22.bmp,1
117_19.bmp,332_13.bmp,0
117_19.bmp,117_23.bmp,1
117_19.bmp,114_2.bmp,0
117_19.bmp,117_24.bmp,1
117_19.bmp,151_12.bmp,0
117_19.bmp,117_25.bmp,1
117_19.bmp,156_13.bmp,0
117_19.bmp,117_26.bmp,1
117_19.bmp,184_1.bmp,0
117_19.bmp,117_27.bmp,1
117_19.bmp,7_5.bmp,0
117_19.bmp,117_28.bmp,1
117_19.bmp,11_25.bmp,0
117_19.bmp,117_29.bmp,1
117_19.bmp,22_24.bmp,0
117_19.bmp,117_30.bmp,1
117_19.bmp,5_21.bmp,0
117_20.bmp,117_21.bmp,1
117_20.bmp,138_5.bmp,0
117_20.bmp,117_22.bmp,1
117_20.bmp,263_12.bmp,0
117_20.bmp,117_23.bmp,1
117_20.bmp,251_16.bmp,0
117_20.bmp,117_24.bmp,1
117_20.bmp,7_15.bmp,0
117_20.bmp,117_25.bmp,1
117_20.bmp,100_4.bmp,0
117_20.bmp,117_26.bmp,1
117_20.bmp,42_22.bmp,0
117_20.bmp,117_27.bmp,1
117_20.bmp,201_17.bmp,0
117_20.bmp,117_28.bmp,1
117_20.bmp,321_10.bmp,0
117_20.bmp,117_29.bmp,1
117_20.bmp,75_28.bmp,0
117_20.bmp,117_30.bmp,1
117_20.bmp,106_13.bmp,0
117_21.bmp,117_22.bmp,1
117_21.bmp,49_21.bmp,0
117_21.bmp,117_23.bmp,1
117_21.bmp,97_27.bmp,0
117_21.bmp,117_24.bmp,1
117_21.bmp,340_20.bmp,0
117_21.bmp,117_25.bmp,1
117_21.bmp,4_13.bmp,0
117_21.bmp,117_26.bmp,1
117_21.bmp,22_14.bmp,0
117_21.bmp,117_27.bmp,1
