sample1,sample2,label
323_9.bmp,323_24.bmp,1
323_9.bmp,178_9.bmp,0
323_9.bmp,323_25.bmp,1
323_9.bmp,27_11.bmp,0
323_9.bmp,323_26.bmp,1
323_9.bmp,63_24.bmp,0
323_9.bmp,323_27.bmp,1
323_9.bmp,96_21.bmp,0
323_9.bmp,323_28.bmp,1
323_9.bmp,277_20.bmp,0
323_9.bmp,323_29.bmp,1
323_9.bmp,82_24.bmp,0
323_9.bmp,323_30.bmp,1
323_9.bmp,38_17.bmp,0
323_10.bmp,323_11.bmp,1
323_10.bmp,199_15.bmp,0
323_10.bmp,323_12.bmp,1
323_10.bmp,221_13.bmp,0
323_10.bmp,323_13.bmp,1
323_10.bmp,77_14.bmp,0
323_10.bmp,323_14.bmp,1
323_10.bmp,43_23.bmp,0
323_10.bmp,323_15.bmp,1
323_10.bmp,77_7.bmp,0
323_10.bmp,323_16.bmp,1
323_10.bmp,249_18.bmp,0
323_10.bmp,323_17.bmp,1
323_10.bmp,63_20.bmp,0
323_10.bmp,323_18.bmp,1
323_10.bmp,26_24.bmp,0
323_10.bmp,323_19.bmp,1
323_10.bmp,62_14.bmp,0
323_10.bmp,323_20.bmp,1
323_10.bmp,148_7.bmp,0
323_10.bmp,323_21.bmp,1
323_10.bmp,93_16.bmp,0
323_10.bmp,323_22.bmp,1
323_10.bmp,87_9.bmp,0
323_10.bmp,323_23.bmp,1
323_10.bmp,93_18.bmp,0
323_10.bmp,323_24.bmp,1
323_10.bmp,10_5.bmp,0
323_10.bmp,323_25.bmp,1
323_10.bmp,27_29.bmp,0
323_10.bmp,323_26.bmp,1
323_10.bmp,144_26.bmp,0
323_10.bmp,323_27.bmp,1
323_10.bmp,253_5.bmp,0
323_10.bmp,323_28.bmp,1
323_10.bmp,113_2.bmp,0
323_10.bmp,323_29.bmp,1
323_10.bmp,178_13.bmp,0
323_10.bmp,323_30.bmp,1
323_10.bmp,63_2.bmp,0
323_11.bmp,323_12.bmp,1
323_11.bmp,281_24.bmp,0
323_11.bmp,323_13.bmp,1
323_11.bmp,153_9.bmp,0
323_11.bmp,323_14.bmp,1
323_11.bmp,282_16.bmp,0
323_11.bmp,323_15.bmp,1
323_11.bmp,241_4.bmp,0
323_11.bmp,323_16.bmp,1
323_11.bmp,173_18.bmp,0
323_11.bmp,323_17.bmp,1
323_11.bmp,276_12.bmp,0
323_11.bmp,323_18.bmp,1
323_11.bmp,317_17.bmp,0
323_11.bmp,323_19.bmp,1
323_11.bmp,308_8.bmp,0
323_11.bmp,323_20.bmp,1
323_11.bmp,87_17.bmp,0
323_11.bmp,323_21.bmp,1
323_11.bmp,253_25.bmp,0
323_11.bmp,323_22.bmp,1
323_11.bmp,26_9.bmp,0
323_11.bmp,323_23.bmp,1
323_11.bmp,273_22.bmp,0
323_11.bmp,323_24.bmp,1
323_11.bmp,56_11.bmp,0
323_11.bmp,323_25.bmp,1
323_11.bmp,136_25.bmp,0
323_11.bmp,323_26.bmp,1
323_11.bmp,93_27.bmp,0
323_11.bmp,323_27.bmp,1
323_11.bmp,10_14.bmp,0
323_11.bmp,323_28.bmp,1
323_11.bmp,43_10.bmp,0
323_11.bmp,323_29.bmp,1
323_11.bmp,249_8.bmp,0
323_11.bmp,323_30.bmp,1
323_11.bmp,308_21.bmp,0
323_12.bmp,323_13.bmp,1
323_12.bmp,308_2.bmp,0
323_12.bmp,323_14.bmp,1
323_12.bmp,197_25.bmp,0
323_12.bmp,323_15.bmp,1
323_12.bmp,170_20.bmp,0
323_12.bmp,323_16.bmp,1
323_12.bmp,277_17.bmp,0
323_12.bmp,323_17.bmp,1
323_12.bmp,304_30.bmp,0
323_12.bmp,323_18.bmp,1
323_12.bmp,308_14.bmp,0
323_12.bmp,323_19.bmp,1
323_12.bmp,308_22.bmp,0
323_12.bmp,323_20.bmp,1
323_12.bmp,170_24.bmp,0
323_12.bmp,323_21.bmp,1
323_12.bmp,182_15.bmp,0
323_12.bmp,323_22.bmp,1
323_12.bmp,27_29.bmp,0
323_12.bmp,323_23.bmp,1
323_12.bmp,162_8.bmp,0
323_12.bmp,323_24.bmp,1
323_12.bmp,90_22.bmp,0
323_12.bmp,323_25.bmp,1
323_12.bmp,212_6.bmp,0
323_12.bmp,323_26.bmp,1
323_12.bmp,280_26.bmp,0
323_12.bmp,323_27.bmp,1
323_12.bmp,277_26.bmp,0
323_12.bmp,323_28.bmp,1
323_12.bmp,173_3.bmp,0
323_12.bmp,323_29.bmp,1
323_12.bmp,103_12.bmp,0
323_12.bmp,323_30.bmp,1
323_12.bmp,206_6.bmp,0
323_13.bmp,323_14.bmp,1
323_13.bmp,277_18.bmp,0
323_13.bmp,323_15.bmp,1
323_13.bmp,277_10.bmp,0
323_13.bmp,323_16.bmp,1
323_13.bmp,178_19.bmp,0
323_13.bmp,323_17.bmp,1
323_13.bmp,86_3.bmp,0
323_13.bmp,323_18.bmp,1
323_13.bmp,178_12.bmp,0
323_13.bmp,323_19.bmp,1
323_13.bmp,178_6.bmp,0
323_13.bmp,323_20.bmp,1
323_13.bmp,206_23.bmp,0
323_13.bmp,323_21.bmp,1
323_13.bmp,170_1.bmp,0
323_13.bmp,323_22.bmp,1
323_13.bmp,196_20.bmp,0
323_13.bmp,323_23.bmp,1
323_13.bmp,63_5.bmp,0
323_13.bmp,323_24.bmp,1
323_13.bmp,27_12.bmp,0
323_13.bmp,323_25.bmp,1
323_13.bmp,148_13.bmp,0
323_13.bmp,323_26.bmp,1
323_13.bmp,315_30.bmp,0
323_13.bmp,323_27.bmp,1
323_13.bmp,63_28.bmp,0
323_13.bmp,323_28.bmp,1
323_13.bmp,207_22.bmp,0
323_13.bmp,323_29.bmp,1
323_13.bmp,148_14.bmp,0
323_13.bmp,323_30.bmp,1
323_13.bmp,93_6.bmp,0
323_14.bmp,323_15.bmp,1
323_14.bmp,325_15.bmp,0
323_14.bmp,323_16.bmp,1
323_14.bmp,113_9.bmp,0
323_14.bmp,323_17.bmp,1
323_14.bmp,199_9.bmp,0
323_14.bmp,323_18.bmp,1
323_14.bmp,265_13.bmp,0
323_14.bmp,323_19.bmp,1
323_14.bmp,221_6.bmp,0
323_14.bmp,323_20.bmp,1
323_14.bmp,182_2.bmp,0
323_14.bmp,323_21.bmp,1
323_14.bmp,136_20.bmp,0
323_14.bmp,323_22.bmp,1
323_14.bmp,148_6.bmp,0
323_14.bmp,323_23.bmp,1
323_14.bmp,193_5.bmp,0
323_14.bmp,323_24.bmp,1
323_14.bmp,241_7.bmp,0
323_14.bmp,323_25.bmp,1
323_14.bmp,90_7.bmp,0
323_14.bmp,323_26.bmp,1
323_14.bmp,304_20.bmp,0
323_14.bmp,323_27.bmp,1
323_14.bmp,271_5.bmp,0
323_14.bmp,323_28.bmp,1
323_14.bmp,246_11.bmp,0
323_14.bmp,323_29.bmp,1
323_14.bmp,308_5.bmp,0
323_14.bmp,323_30.bmp,1
323_14.bmp,136_9.bmp,0
323_15.bmp,323_16.bmp,1
323_15.bmp,310_26.bmp,0
323_15.bmp,323_17.bmp,1
323_15.bmp,301_28.bmp,0
323_15.bmp,323_18.bmp,1
323_15.bmp,241_7.bmp,0
323_15.bmp,323_19.bmp,1
323_15.bmp,173_2.bmp,0
323_15.bmp,323_20.bmp,1
323_15.bmp,229_22.bmp,0
323_15.bmp,323_21.bmp,1
323_15.bmp,43_12.bmp,0
323_15.bmp,323_22.bmp,1
323_15.bmp,26_22.bmp,0
323_15.bmp,323_23.bmp,1
323_15.bmp,197_19.bmp,0
323_15.bmp,323_24.bmp,1
323_15.bmp,246_29.bmp,0
323_15.bmp,323_25.bmp,1
323_15.bmp,207_7.bmp,0
323_15.bmp,323_26.bmp,1
323_15.bmp,61_25.bmp,0
323_15.bmp,323_27.bmp,1
323_15.bmp,43_25.bmp,0
323_15.bmp,323_28.bmp,1
323_15.bmp,111_25.bmp,0
323_15.bmp,323_29.bmp,1
323_15.bmp,280_17.bmp,0
323_15.bmp,323_30.bmp,1
323_15.bmp,196_17.bmp,0
323_16.bmp,323_17.bmp,1
323_16.bmp,281_11.bmp,0
323_16.bmp,323_18.bmp,1
323_16.bmp,310_7.bmp,0
323_16.bmp,323_19.bmp,1
323_16.bmp,249_12.bmp,0
323_16.bmp,323_20.bmp,1
323_16.bmp,335_25.bmp,0
323_16.bmp,323_21.bmp,1
323_16.bmp,281_1.bmp,0
323_16.bmp,323_22.bmp,1
323_16.bmp,282_25.bmp,0
323_16.bmp,323_23.bmp,1
323_16.bmp,310_14.bmp,0
323_16.bmp,323_24.bmp,1
323_16.bmp,260_28.bmp,0
323_16.bmp,323_25.bmp,1
323_16.bmp,36_4.bmp,0
323_16.bmp,323_26.bmp,1
323_16.bmp,276_26.bmp,0
323_16.bmp,323_27.bmp,1
323_16.bmp,173_8.bmp,0
323_16.bmp,323_28.bmp,1
323_16.bmp,69_30.bmp,0
323_16.bmp,323_29.bmp,1
323_16.bmp,38_6.bmp,0
323_16.bmp,323_30.bmp,1
323_16.bmp,325_5.bmp,0
323_17.bmp,323_18.bmp,1
323_17.bmp,335_8.bmp,0
323_17.bmp,323_19.bmp,1
323_17.bmp,103_6.bmp,0
323_17.bmp,323_20.bmp,1
323_17.bmp,331_14.bmp,0
323_17.bmp,323_21.bmp,1
323_17.bmp,221_1.bmp,0
323_17.bmp,323_22.bmp,1
323_17.bmp,308_4.bmp,0
323_17.bmp,323_23.bmp,1
323_17.bmp,61_13.bmp,0
323_17.bmp,323_24.bmp,1
323_17.bmp,281_14.bmp,0
323_17.bmp,323_25.bmp,1
323_17.bmp,170_24.bmp,0
323_17.bmp,323_26.bmp,1
323_17.bmp,30_22.bmp,0
323_17.bmp,323_27.bmp,1
323_17.bmp,43_26.bmp,0
323_17.bmp,323_28.bmp,1
323_17.bmp,123_14.bmp,0
323_17.bmp,323_29.bmp,1
323_17.bmp,197_13.bmp,0
323_17.bmp,323_30.bmp,1
323_17.bmp,304_23.bmp,0
323_18.bmp,323_19.bmp,1
323_18.bmp,87_6.bmp,0
323_18.bmp,323_20.bmp,1
323_18.bmp,144_14.bmp,0
323_18.bmp,323_21.bmp,1
323_18.bmp,87_25.bmp,0
323_18.bmp,323_22.bmp,1
323_18.bmp,315_28.bmp,0
323_18.bmp,323_23.bmp,1
323_18.bmp,246_23.bmp,0
323_18.bmp,323_24.bmp,1
323_18.bmp,178_21.bmp,0
323_18.bmp,323_25.bmp,1
323_18.bmp,86_23.bmp,0
323_18.bmp,323_26.bmp,1
323_18.bmp,335_21.bmp,0
323_18.bmp,323_27.bmp,1
323_18.bmp,36_20.bmp,0
323_18.bmp,323_28.bmp,1
323_18.bmp,63_11.bmp,0
323_18.bmp,323_29.bmp,1
323_18.bmp,199_15.bmp,0
323_18.bmp,323_30.bmp,1
323_18.bmp,162_17.bmp,0
323_19.bmp,323_20.bmp,1
323_19.bmp,27_20.bmp,0
323_19.bmp,323_21.bmp,1
323_19.bmp,229_18.bmp,0
323_19.bmp,323_22.bmp,1
323_19.bmp,86_10.bmp,0
323_19.bmp,323_23.bmp,1
323_19.bmp,96_21.bmp,0
323_19.bmp,323_24.bmp,1
323_19.bmp,182_26.bmp,0
323_19.bmp,323_25.bmp,1
323_19.bmp,96_18.bmp,0
323_19.bmp,323_26.bmp,1
323_19.bmp,96_24.bmp,0
323_19.bmp,323_27.bmp,1
323_19.bmp,325_1.bmp,0
323_19.bmp,323_28.bmp,1
323_19.bmp,43_30.bmp,0
323_19.bmp,323_29.bmp,1
323_19.bmp,301_12.bmp,0
323_19.bmp,323_30.bmp,1
323_19.bmp,148_29.bmp,0
323_20.bmp,323_21.bmp,1
323_20.bmp,229_24.bmp,0
323_20.bmp,323_22.bmp,1
323_20.bmp,77_28.bmp,0
323_20.bmp,323_23.bmp,1
323_20.bmp,197_12.bmp,0
323_20.bmp,323_24.bmp,1
323_20.bmp,93_7.bmp,0
323_20.bmp,323_25.bmp,1
323_20.bmp,241_30.bmp,0
323_20.bmp,323_26.bmp,1
323_20.bmp,170_20.bmp,0
323_20.bmp,323_27.bmp,1
323_20.bmp,148_21.bmp,0
323_20.bmp,323_28.bmp,1
323_20.bmp,82_26.bmp,0
323_20.bmp,323_29.bmp,1
323_20.bmp,229_21.bmp,0
323_20.bmp,323_30.bmp,1
323_20.bmp,199_20.bmp,0
323_21.bmp,323_22.bmp,1
323_21.bmp,301_9.bmp,0
323_21.bmp,323_23.bmp,1
323_21.bmp,30_7.bmp,0
323_21.bmp,323_24.bmp,1
323_21.bmp,282_26.bmp,0
323_21.bmp,323_25.bmp,1
323_21.bmp,197_12.bmp,0
323_21.bmp,323_26.bmp,1
323_21.bmp,304_19.bmp,0
323_21.bmp,323_27.bmp,1
323_21.bmp,249_8.bmp,0
323_21.bmp,323_28.bmp,1
323_21.bmp,61_24.bmp,0
323_21.bmp,323_29.bmp,1
323_21.bmp,153_20.bmp,0
323_21.bmp,323_30.bmp,1
323_21.bmp,327_1.bmp,0
323_22.bmp,323_23.bmp,1
323_22.bmp,281_4.bmp,0
323_22.bmp,323_24.bmp,1
323_22.bmp,113_7.bmp,0
323_22.bmp,323_25.bmp,1
323_22.bmp,136_30.bmp,0
323_22.bmp,323_26.bmp,1
323_22.bmp,265_12.bmp,0
323_22.bmp,323_27.bmp,1
323_22.bmp,197_5.bmp,0
323_22.bmp,323_28.bmp,1
323_22.bmp,315_25.bmp,0
323_22.bmp,323_29.bmp,1
323_22.bmp,103_13.bmp,0
323_22.bmp,323_30.bmp,1
323_22.bmp,43_9.bmp,0
323_23.bmp,323_24.bmp,1
323_23.bmp,144_25.bmp,0
323_23.bmp,323_25.bmp,1
323_23.bmp,273_22.bmp,0
323_23.bmp,323_26.bmp,1
323_23.bmp,173_8.bmp,0
323_23.bmp,323_27.bmp,1
323_23.bmp,331_16.bmp,0
323_23.bmp,323_28.bmp,1
323_23.bmp,86_4.bmp,0
323_23.bmp,323_29.bmp,1
323_23.bmp,170_10.bmp,0
323_23.bmp,323_30.bmp,1
323_23.bmp,93_23.bmp,0
323_24.bmp,323_25.bmp,1
323_24.bmp,77_4.bmp,0
323_24.bmp,323_26.bmp,1
323_24.bmp,36_18.bmp,0
323_24.bmp,323_27.bmp,1
323_24.bmp,170_21.bmp,0
323_24.bmp,323_28.bmp,1
323_24.bmp,123_28.bmp,0
323_24.bmp,323_29.bmp,1
323_24.bmp,170_1.bmp,0
323_24.bmp,323_30.bmp,1
323_24.bmp,123_21.bmp,0
323_25.bmp,323_26.bmp,1
323_25.bmp,265_30.bmp,0
323_25.bmp,323_27.bmp,1
323_25.bmp,90_1.bmp,0
323_25.bmp,323_28.bmp,1
323_25.bmp,304_4.bmp,0
323_25.bmp,323_29.bmp,1
323_25.bmp,111_22.bmp,0
323_25.bmp,323_30.bmp,1
323_25.bmp,38_22.bmp,0
323_26.bmp,323_27.bmp,1
323_26.bmp,38_18.bmp,0
323_26.bmp,323_28.bmp,1
323_26.bmp,265_24.bmp,0
323_26.bmp,323_29.bmp,1
323_26.bmp,240_24.bmp,0
323_26.bmp,323_30.bmp,1
323_26.bmp,96_19.bmp,0
323_27.bmp,323_28.bmp,1
323_27.bmp,87_27.bmp,0
323_27.bmp,323_29.bmp,1
323_27.bmp,199_29.bmp,0
323_27.bmp,323_30.bmp,1
323_27.bmp,178_22.bmp,0
323_28.bmp,323_29.bmp,1
323_28.bmp,61_20.bmp,0
323_28.bmp,323_30.bmp,1
323_28.bmp,153_9.bmp,0
323_29.bmp,323_30.bmp,1
323_29.bmp,308_8.bmp,0
10_1.bmp,10_2.bmp,1
10_1.bmp,207_23.bmp,0
10_1.bmp,10_3.bmp,1
10_1.bmp,111_12.bmp,0
10_1.bmp,10_4.bmp,1
10_1.bmp,93_30.bmp,0
10_1.bmp,10_5.bmp,1
10_1.bmp,77_16.bmp,0
10_1.bmp,10_6.bmp,1
10_1.bmp,315_22.bmp,0
10_1.bmp,10_7.bmp,1
10_1.bmp,86_6.bmp,0
10_1.bmp,10_8.bmp,1
10_1.bmp,221_11.bmp,0
10_1.bmp,10_9.bmp,1
10_1.bmp,221_20.bmp,0
10_1.bmp,10_10.bmp,1
10_1.bmp,308_24.bmp,0
10_1.bmp,10_11.bmp,1
10_1.bmp,38_17.bmp,0
10_1.bmp,10_12.bmp,1
10_1.bmp,229_29.bmp,0
10_1.bmp,10_13.bmp,1
10_1.bmp,69_26.bmp,0
10_1.bmp,10_14.bmp,1
10_1.bmp,77_1.bmp,0
10_1.bmp,10_15.bmp,1
10_1.bmp,207_16.bmp,0
10_1.bmp,10_16.bmp,1
10_1.bmp,317_8.bmp,0
10_1.bmp,10_17.bmp,1
10_1.bmp,173_17.bmp,0
10_1.bmp,10_18.bmp,1
10_1.bmp,170_24.bmp,0
10_1.bmp,10_19.bmp,1
10_1.bmp,325_13.bmp,0
10_1.bmp,10_20.bmp,1
10_1.bmp,229_4.bmp,0
10_1.bmp,10_21.bmp,1
10_1.bmp,30_6.bmp,0
10_1.bmp,10_22.bmp,1
10_1.bmp,335_9.bmp,0
10_1.bmp,10_23.bmp,1
10_1.bmp,86_25.bmp,0
10_1.bmp,10_24.bmp,1
10_1.bmp,182_5.bmp,0
10_1.bmp,10_25.bmp,1
10_1.bmp,173_1.bmp,0
10_1.bmp,10_26.bmp,1
10_1.bmp,331_6.bmp,0
10_1.bmp,10_27.bmp,1
10_1.bmp,221_10.bmp,0
10_1.bmp,10_28.bmp,1
10_1.bmp,144_16.bmp,0
10_1.bmp,10_29.bmp,1
10_1.bmp,153_12.bmp,0
10_1.bmp,10_30.bmp,1
10_1.bmp,325_30.bmp,0
10_2.bmp,10_3.bmp,1
10_2.bmp,304_6.bmp,0
10_2.bmp,10_4.bmp,1
10_2.bmp,282_21.bmp,0
10_2.bmp,10_5.bmp,1
10_2.bmp,26_8.bmp,0
10_2.bmp,10_6.bmp,1
10_2.bmp,331_12.bmp,0
10_2.bmp,10_7.bmp,1
10_2.bmp,260_15.bmp,0
10_2.bmp,10_8.bmp,1
10_2.bmp,240_3.bmp,0
10_2.bmp,10_9.bmp,1
10_2.bmp,206_17.bmp,0
10_2.bmp,10_10.bmp,1
10_2.bmp,280_18.bmp,0
10_2.bmp,10_11.bmp,1
10_2.bmp,90_20.bmp,0
10_2.bmp,10_12.bmp,1
10_2.bmp,26_14.bmp,0
10_2.bmp,10_13.bmp,1
10_2.bmp,62_12.bmp,0
10_2.bmp,10_14.bmp,1
10_2.bmp,90_20.bmp,0
10_2.bmp,10_15.bmp,1
10_2.bmp,134_25.bmp,0
10_2.bmp,10_16.bmp,1
10_2.bmp,207_8.bmp,0
10_2.bmp,10_17.bmp,1
10_2.bmp,196_30.bmp,0
10_2.bmp,10_18.bmp,1
10_2.bmp,69_17.bmp,0
10_2.bmp,10_19.bmp,1
10_2.bmp,265_7.bmp,0
10_2.bmp,10_20.bmp,1
10_2.bmp,271_26.bmp,0
10_2.bmp,10_21.bmp,1
10_2.bmp,148_19.bmp,0
10_2.bmp,10_22.bmp,1
10_2.bmp,26_10.bmp,0
10_2.bmp,10_23.bmp,1
10_2.bmp,178_17.bmp,0
10_2.bmp,10_24.bmp,1
10_2.bmp,229_30.bmp,0
10_2.bmp,10_25.bmp,1
10_2.bmp,193_21.bmp,0
10_2.bmp,10_26.bmp,1
10_2.bmp,315_24.bmp,0
10_2.bmp,10_27.bmp,1
10_2.bmp,310_7.bmp,0
10_2.bmp,10_28.bmp,1
10_2.bmp,331_10.bmp,0
10_2.bmp,10_29.bmp,1
10_2.bmp,123_25.bmp,0
10_2.bmp,10_30.bmp,1
10_2.bmp,38_14.bmp,0
10_3.bmp,10_4.bmp,1
10_3.bmp,335_19.bmp,0
10_3.bmp,10_5.bmp,1
10_3.bmp,103_26.bmp,0
10_3.bmp,10_6.bmp,1
10_3.bmp,325_28.bmp,0
10_3.bmp,10_7.bmp,1
10_3.bmp,103_23.bmp,0
10_3.bmp,10_8.bmp,1
10_3.bmp,301_15.bmp,0
10_3.bmp,10_9.bmp,1
10_3.bmp,173_24.bmp,0
10_3.bmp,10_10.bmp,1
10_3.bmp,30_17.bmp,0
10_3.bmp,10_11.bmp,1
10_3.bmp,61_27.bmp,0
10_3.bmp,10_12.bmp,1
10_3.bmp,162_9.bmp,0
10_3.bmp,10_13.bmp,1
10_3.bmp,30_21.bmp,0
10_3.bmp,10_14.bmp,1
10_3.bmp,331_16.bmp,0
10_3.bmp,10_15.bmp,1
10_3.bmp,178_24.bmp,0
10_3.bmp,10_16.bmp,1
10_3.bmp,173_3.bmp,0
10_3.bmp,10_17.bmp,1
10_3.bmp,197_2.bmp,0
10_3.bmp,10_18.bmp,1
10_3.bmp,327_12.bmp,0
10_3.bmp,10_19.bmp,1
10_3.bmp,134_7.bmp,0
10_3.bmp,10_20.bmp,1
10_3.bmp,315_9.bmp,0
10_3.bmp,10_21.bmp,1
10_3.bmp,134_21.bmp,0
10_3.bmp,10_22.bmp,1
10_3.bmp,301_14.bmp,0
10_3.bmp,10_23.bmp,1
10_3.bmp,103_4.bmp,0
10_3.bmp,10_24.bmp,1
10_3.bmp,96_28.bmp,0
10_3.bmp,10_25.bmp,1
10_3.bmp,280_3.bmp,0
10_3.bmp,10_26.bmp,1
10_3.bmp,249_23.bmp,0
10_3.bmp,10_27.bmp,1
10_3.bmp,96_25.bmp,0
10_3.bmp,10_28.bmp,1
10_3.bmp,63_9.bmp,0
10_3.bmp,10_29.bmp,1
10_3.bmp,197_16.bmp,0
10_3.bmp,10_30.bmp,1
10_3.bmp,66_7.bmp,0
10_4.bmp,10_5.bmp,1
10_4.bmp,96_25.bmp,0
10_4.bmp,10_6.bmp,1
10_4.bmp,323_16.bmp,0
10_4.bmp,10_7.bmp,1
10_4.bmp,43_12.bmp,0
10_4.bmp,10_8.bmp,1
10_4.bmp,66_30.bmp,0
10_4.bmp,10_9.bmp,1
10_4.bmp,315_14.bmp,0
10_4.bmp,10_10.bmp,1
10_4.bmp,103_10.bmp,0
10_4.bmp,10_11.bmp,1
10_4.bmp,249_8.bmp,0
10_4.bmp,10_12.bmp,1
10_4.bmp,66_4.bmp,0
10_4.bmp,10_13.bmp,1
10_4.bmp,111_10.bmp,0
10_4.bmp,10_14.bmp,1
10_4.bmp,61_4.bmp,0
10_4.bmp,10_15.bmp,1
10_4.bmp,148_18.bmp,0
10_4.bmp,10_16.bmp,1
10_4.bmp,273_28.bmp,0
10_4.bmp,10_17.bmp,1
10_4.bmp,170_17.bmp,0
10_4.bmp,10_18.bmp,1
10_4.bmp,36_10.bmp,0
10_4.bmp,10_19.bmp,1
10_4.bmp,43_9.bmp,0
10_4.bmp,10_20.bmp,1
10_4.bmp,103_14.bmp,0
10_4.bmp,10_21.bmp,1
10_4.bmp,93_29.bmp,0
10_4.bmp,10_22.bmp,1
10_4.bmp,193_23.bmp,0
10_4.bmp,10_23.bmp,1
10_4.bmp,111_28.bmp,0
10_4.bmp,10_24.bmp,1
10_4.bmp,315_3.bmp,0
10_4.bmp,10_25.bmp,1
10_4.bmp,144_15.bmp,0
10_4.bmp,10_26.bmp,1
10_4.bmp,325_11.bmp,0
10_4.bmp,10_27.bmp,1
10_4.bmp,331_1.bmp,0
10_4.bmp,10_28.bmp,1
10_4.bmp,77_15.bmp,0
10_4.bmp,10_29.bmp,1
10_4.bmp,241_2.bmp,0
10_4.bmp,10_30.bmp,1
10_4.bmp,136_26.bmp,0
10_5.bmp,10_6.bmp,1
10_5.bmp,335_24.bmp,0
10_5.bmp,10_7.bmp,1
10_5.bmp,310_12.bmp,0
10_5.bmp,10_8.bmp,1
10_5.bmp,173_9.bmp,0
10_5.bmp,10_9.bmp,1
10_5.bmp,134_16.bmp,0
10_5.bmp,10_10.bmp,1
10_5.bmp,56_7.bmp,0
10_5.bmp,10_11.bmp,1
10_5.bmp,30_1.bmp,0
10_5.bmp,10_12.bmp,1
10_5.bmp,308_19.bmp,0
10_5.bmp,10_13.bmp,1
10_5.bmp,197_10.bmp,0
10_5.bmp,10_14.bmp,1
10_5.bmp,317_6.bmp,0
10_5.bmp,10_15.bmp,1
10_5.bmp,280_4.bmp,0
10_5.bmp,10_16.bmp,1
10_5.bmp,335_28.bmp,0
10_5.bmp,10_17.bmp,1
10_5.bmp,327_23.bmp,0
10_5.bmp,10_18.bmp,1
10_5.bmp,315_7.bmp,0
10_5.bmp,10_19.bmp,1
10_5.bmp,87_23.bmp,0
10_5.bmp,10_20.bmp,1
10_5.bmp,273_27.bmp,0
10_5.bmp,10_21.bmp,1
10_5.bmp,196_3.bmp,0
10_5.bmp,10_22.bmp,1
10_5.bmp,148_23.bmp,0
10_5.bmp,10_23.bmp,1
10_5.bmp,277_20.bmp,0
10_5.bmp,10_24.bmp,1
10_5.bmp,162_24.bmp,0
10_5.bmp,10_25.bmp,1
10_5.bmp,123_29.bmp,0
10_5.bmp,10_26.bmp,1
10_5.bmp,86_17.bmp,0
10_5.bmp,10_27.bmp,1
10_5.bmp,240_22.bmp,0
10_5.bmp,10_28.bmp,1
10_5.bmp,273_5.bmp,0
10_5.bmp,10_29.bmp,1
10_5.bmp,36_3.bmp,0
10_5.bmp,10_30.bmp,1
10_5.bmp,304_13.bmp,0
10_6.bmp,10_7.bmp,1
10_6.bmp,265_21.bmp,0
10_6.bmp,10_8.bmp,1
10_6.bmp,281_10.bmp,0
10_6.bmp,10_9.bmp,1
10_6.bmp,153_27.bmp,0
10_6.bmp,10_10.bmp,1
10_6.bmp,301_2.bmp,0
10_6.bmp,10_11.bmp,1
10_6.bmp,197_12.bmp,0
10_6.bmp,10_12.bmp,1
10_6.bmp,193_18.bmp,0
10_6.bmp,10_13.bmp,1
10_6.bmp,304_25.bmp,0
10_6.bmp,10_14.bmp,1
10_6.bmp,281_20.bmp,0
10_6.bmp,10_15.bmp,1
10_6.bmp,331_28.bmp,0
10_6.bmp,10_16.bmp,1
10_6.bmp,123_24.bmp,0
10_6.bmp,10_17.bmp,1
10_6.bmp,61_9.bmp,0
10_6.bmp,10_18.bmp,1
10_6.bmp,197_19.bmp,0
10_6.bmp,10_19.bmp,1
10_6.bmp,273_13.bmp,0
10_6.bmp,10_20.bmp,1
10_6.bmp,221_11.bmp,0
10_6.bmp,10_21.bmp,1
10_6.bmp,273_9.bmp,0
10_6.bmp,10_22.bmp,1
10_6.bmp,253_11.bmp,0
10_6.bmp,10_23.bmp,1
10_6.bmp,69_8.bmp,0
10_6.bmp,10_24.bmp,1
10_6.bmp,36_15.bmp,0
10_6.bmp,10_25.bmp,1
10_6.bmp,304_19.bmp,0
10_6.bmp,10_26.bmp,1
10_6.bmp,103_11.bmp,0
10_6.bmp,10_27.bmp,1
10_6.bmp,277_16.bmp,0
10_6.bmp,10_28.bmp,1
10_6.bmp,327_1.bmp,0
10_6.bmp,10_29.bmp,1
10_6.bmp,206_30.bmp,0
10_6.bmp,10_30.bmp,1
10_6.bmp,148_3.bmp,0
10_7.bmp,10_8.bmp,1
10_7.bmp,90_28.bmp,0
10_7.bmp,10_9.bmp,1
10_7.bmp,43_25.bmp,0
10_7.bmp,10_10.bmp,1
10_7.bmp,66_24.bmp,0
10_7.bmp,10_11.bmp,1
10_7.bmp,111_28.bmp,0
10_7.bmp,10_12.bmp,1
10_7.bmp,144_13.bmp,0
10_7.bmp,10_13.bmp,1
10_7.bmp,280_21.bmp,0
10_7.bmp,10_14.bmp,1
10_7.bmp,26_27.bmp,0
10_7.bmp,10_15.bmp,1
10_7.bmp,61_10.bmp,0
10_7.bmp,10_16.bmp,1
10_7.bmp,153_4.bmp,0
10_7.bmp,10_17.bmp,1
10_7.bmp,36_5.bmp,0
10_7.bmp,10_18.bmp,1
10_7.bmp,277_18.bmp,0
10_7.bmp,10_19.bmp,1
10_7.bmp,90_28.bmp,0
10_7.bmp,10_20.bmp,1
